,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
251,-2.28,88.59,2186.61,29.7,927.12,Rest,-783.52,194.48,-29.74,High,0.81,2748.02,71.58,-194.12,-101.29,-752.56,18,9.84,2881.38,-101.03,12,-7544.85,-1802.57,5336.24,17.74,42.51,84.93,-5.74,42394.8,1436.84,-8.01,-155.62,-440.76,22.34,307.8296355636099
252,-2.92,77.56,1725.41,1.33,23.84,Europe,-1615.06,-612.12,-28.74,High,4.05,2574.62,74.16,-237.36,-140.52,-768.47,6,1.74,3481.71,-100.33,9,-22220.34,-1550.19,-1114.34,19.54,53.37,63.72,-25.82,60398.58,420.57,-6.81,-140.72,273.69,-33.29,534.4282268766348
253,-3.16,88.75,1869.5,17.38,740.22,USA,-1848.59,-151.58,-30.22,Medium,1.22,1525.64,87.18,-212.86,-215.17,-846.7,9,1.12,2737.44,-177.08,12,6180.48,-1675.3,12971.84,15.6,38.88,114.84,-17.0,54567.72,1278.91,4.35,-99.7,-135.03,14.7,357.1276408787528
254,7.42,119.24,1621.31,0.29,942.64,Europe,-1584.64,-1335.16,-35.82,Very low,2.24,2712.22,80.79,-80.6,-153.03,-930.83,12,3.96,3556.47,-173.4,12,-19508.25,-1290.11,12013.06,25.4,56.16,46.2,0.34,56815.89,389.37,-0.69,-160.1,1268.34,46.17,288.08246811511185
255,9.02,105.18,1117.71,0.03,-111.98,UK,-1501.66,-1037.2,-28.76,Low,2.18,1976.98,67.56,-162.64,-190.59,-1192.25,18,12.06,2530.38,-157.42,15,-9800.28,-1567.61,6080.78,7.78,42.57,57.48,-18.4,66769.29,698.52,6.54,-174.54,1328.37,-18.87,106.4543083408796
256,-19.78,43.7,2744.75,0.6,41.0,Rest,-1564.67,-960.06,-32.72,Very low,0.32,2278.42,83.49,-56.54,-168.52,-936.04,18,4.06,2843.67,-156.73,21,-4165.83,-1808.8,5813.62,12.58,36.87,53.28,-23.72,44110.38,867.56,17.67,-209.5,-808.8,3.25,-61.81036227599418
257,0.28,57.88,2001.85,0.16,1166.48,UK,-1260.02,-199.04,-27.7,Very high,4.02,1864.06,66.06,-196.5,-266.31,-1423.14,18,5.72,3335.34,-163.77,15,23582.1,-1685.15,-3624.26,18.46,29.04,50.07,-15.14,76776.06,434.02,-2.55,-137.44,513.51,22.85,367.79241910265694
258,7.38,130.64,2156.24,0.01,1274.42,Rest,-925.35,-2201.68,-23.98,Very low,3.47,1984.46,73.95,-89.58,-146.6,-525.02,3,13.78,1893.39,-180.13,12,-9590.7,-2112.92,13919.82,18.14,50.79,60.84,-17.98,56296.23,949.87,-1.77,-125.42,1605.24,-6.11,-130.72567085425806
259,6.68,78.9,1953.6,1.2,502.88,UK,-1606.61,-1267.0,-29.64,Medium,2.4,2503.78,72.81,-162.96,-202.4,-1099.21,12,14.76,3238.89,-166.06,6,12888.6,-1894.19,3748.7,17.42,48.12,38.91,-8.32,57461.97,576.01,23.01,-191.4,1003.08,-0.49,-40.690363332570655
260,3.14,86.35,2114.01,0.01,-222.9,UK,-1407.13,18.04,-28.64,Medium,2.62,1778.94,64.68,-217.7,-127.07,-1209.87,21,7.86,2162.4,-147.31,12,-6579.93,-2149.35,2567.18,6.72,29.49,61.11,-15.0,40268.64,714.39,2.28,-204.86,1707.45,-33.55,334.8067556545408
261,1.42,93.62,1825.67,0.07,287.06,Europe,-1626.33,-1194.18,-35.62,Medium,3.55,2758.86,67.44,-150.66,-126.13,-1309.78,6,9.92,2694.57,-178.29,18,-11559.69,-2371.81,12708.7,5.4,0.75,57.09,1.52,70568.22,393.3,5.37,-117.46,1189.74,-26.06,39.42607358644665
262,3.5,154.15,2243.4,0.32,367.78,USA,-1423.76,-103.32,-22.48,High,3.94,1958.76,111.6,-178.22,-134.34,-992.85,15,1.28,3104.49,-181.73,15,-342.03,-1533.79,10677.28,15.74,62.7,89.94,-6.26,59158.2,839.92,7.98,-110.3,193.14,4.71,414.0429894970196
263,-2.44,124.83,2706.59,0.07,1366.7,USA,-1328.3,426.5,-22.0,High,4.16,2705.32,88.47,-193.44,-170.37,-641.6,15,7.34,4187.7,-172.24,15,3842.73,-2028.83,8328.48,16.48,52.89,50.34,-14.24,88103.49,892.48,6.57,-187.58,-497.58,-16.83,299.3887770117345
264,5.58,50.53,2039.59,1.14,741.08,USA,-1126.46,-545.66,-37.26,High,3.99,1001.26,75.21,-182.78,-163.93,-197.0,6,10.96,3461.46,-229.76,15,1536.69,-1893.36,3461.0,15.16,57.45,57.54,-18.94,48000.87,497.13,8.49,-165.58,2679.06,40.76,191.8991748433815
265,-3.62,85.31,2508.52,1.02,110.72,UK,-1439.47,-1194.88,-41.06,Low,3.16,2362.48,65.22,-282.98,-166.14,-711.17,15,7.08,1979.31,-170.69,12,-2537.61,-1488.93,19158.2,10.74,42.6,60.24,-20.26,68292.84,938.35,4.56,-161.3,493.11,2.78,151.7660632635662
266,14.98,76.65,1928.22,5.21,1340.94,Europe,-1438.48,-721.66,-30.0,Low,4.74,1695.1,74.25,-150.36,-229.95,-760.44,15,4.62,2729.97,-209.93,15,-8590.53,-1970.4,10047.22,19.88,17.01,54.39,-28.16,82606.35,347.77,4.47,-167.92,-317.52,36.51,224.8636037162155
267,12.04,94.66,2025.23,0.24,-452.36,USA,-915.49,-158.92,-36.58,Medium,4.27,1895.92,75.87,-218.38,-98.03,-587.21,3,5.8,1783.89,-277.17,9,-1001.34,-1851.99,2357.18,10.0,50.16,48.09,-45.22,46096.17,828.39,7.68,-78.46,-1111.65,-20.19,271.0368663324409
268,13.54,93.92,2081.69,0.07,473.88,Rest,-1451.61,-262.36,-36.92,Medium,1.22,786.66,55.56,-78.62,-182.44,-450.18,12,9.44,1723.35,-167.35,21,10297.62,-2276.82,6467.18,13.5,53.31,67.14,-25.08,62056.95,354.02,-15.66,-81.32,-262.74,85.71,110.85649797421854
269,4.78,43.92,1905.14,0.01,284.64,Rest,-1356.43,-1456.6,-64.76,Medium,0.59,2538.56,84.69,-239.34,-201.09,-957.39,3,13.76,2507.52,-196.97,18,6153.72,-1749.45,5711.28,13.18,41.64,51.96,-17.66,51389.82,967.55,-2.22,-230.08,111.84,29.95,-120.66097379248208
270,3.3,89.46,2343.12,2.27,382.06,Europe,-1882.3,-749.78,-34.24,Low,0.62,2370.26,77.58,-189.96,-162.33,-1141.04,18,8.64,2441.16,-240.87,12,1519.05,-1320.42,6335.54,13.86,54.9,9.18,-12.78,68036.49,795.17,5.28,-110.22,128.22,79.61,227.31321459711432
271,-1.48,62.19,2027.75,10.19,904.18,Rest,-1244.54,-378.32,-30.48,Medium,11.01,1931.34,76.53,-122.78,-248.49,-852.18,12,11.76,2697.09,-174.67,12,1280.4,-1613.63,9939.56,9.3,52.71,67.26,-12.88,66515.43,1011.32,16.68,-195.68,-1190.94,73.75,-99.48997861323448
272,-4.24,140.52,2593.19,0.01,323.08,Europe,-1612.57,-552.06,-31.92,Very high,4.77,2681.46,76.11,-177.4,-97.12,-655.16,12,9.36,2731.44,-175.03,15,7584.27,-1703.09,-4761.6,17.44,68.34,41.97,-13.02,51994.77,829.04,6.96,-149.44,-98.61,34.87,242.18913714255234
273,4.72,49.83,1927.38,17.14,1300.68,Rest,-1440.1,-667.42,-26.76,Low,1.51,2793.76,71.37,-198.28,-169.96,-845.11,15,7.34,2569.71,-192.44,9,-6.36,-1907.26,-3435.2,20.94,49.83,53.55,-24.82,59859.33,719.08,6.75,-147.88,535.98,-7.75,148.48901054718476
274,-0.64,135.48,1754.63,20.5,173.04,USA,-2597.74,185.42,-30.14,Medium,2.16,1113.12,59.88,-296.36,-153.78,-514.79,24,1.7,3161.67,-23.81,9,-17844.57,-1861.81,5858.86,11.0,68.67,57.21,-31.48,59759.97,1305.11,-3.51,-157.34,310.26,-8.71,696.6810127328624
275,-5.32,110.6,2892.48,0.15,1186.16,USA,-1437.76,-1578.82,-17.02,Medium,5.58,2529.24,64.35,-220.04,-178.99,-992.82,15,6.26,1434.54,-162.06,6,2732.31,-2929.3,6468.68,17.24,44.13,54.33,2.86,63021.48,1047.58,-11.4,-37.04,1045.08,78.54,555.7847027414452
276,-4.2,111.99,2021.55,0.89,772.04,UK,-1715.39,397.98,-28.06,Medium,2.81,3138.62,71.61,-211.8,-129.38,-768.39,3,10.9,1764.69,-252.16,6,-768.18,-1579.87,6410.46,13.74,45.93,58.23,-21.72,71397.27,565.83,1.47,-174.06,381.84,13.6,121.01358650829002
277,12.9,103.01,2309.54,3.41,960.82,Europe,-1108.13,140.88,-34.74,Medium,3.7,2721.62,81.66,-133.36,-174.74,-1028.64,24,13.94,2655.6,-106.58,21,-3478.32,-1790.32,-995.46,9.96,50.76,56.52,-6.28,71046.6,862.53,8.7,-163.12,541.95,84.93,109.85487608914212
278,4.9,146.19,1961.73,1746.88,-332.96,Europe,-1665.36,-1842.88,-37.8,Very low,1.2,2629.1,65.04,-225.02,-187.64,-874.08,9,4.62,3209.1,-161.43,9,-13792.56,-1139.04,1867.1,23.06,44.07,53.76,-9.62,43218.3,937.67,18.36,-158.56,-74.73,6.34,122.90035728833169
279,-0.72,102.37,2043.9,11.53,-31.08,Rest,-609.62,-140.36,-13.4,Medium,1.51,2828.38,74.85,-261.7,-131.76,-787.37,9,8.9,3026.73,-133.54,12,4299.24,-1846.18,13180.06,19.16,35.01,67.41,-20.1,55569.75,982.3,11.97,-128.42,-60.3,13.1,-53.100366339971174
280,0.06,116.83,1894.44,0.04,-572.26,UK,-2025.19,-284.72,-33.54,Very high,1.6,1097.04,94.59,-242.18,-77.6,-1557.06,12,12.22,2289.72,-228.48,12,-9086.79,-2015.15,-827.2,19.2,47.52,50.19,-17.16,56092.62,317.79,9.9,-137.78,1610.37,50.55,211.91394719466007
281,2.18,91.5,2440.02,0.32,329.56,USA,-1298.49,666.38,-38.1,Medium,1.11,3968.74,73.65,-245.26,-225.96,-111.81,6,0.66,3359.94,-166.63,9,10750.38,-1827.15,4730.96,21.04,49.74,61.59,-54.78,60678.15,946.49,6.66,-139.58,782.64,27.38,354.5190866683315
282,5.72,148.51,1312.26,2.82,86.02,Europe,-1372.43,-1052.78,-37.3,Medium,0.23,2498.38,80.16,-140.18,-216.71,-1051.04,15,10.36,2061.99,-164.41,15,-4357.59,-1883.44,4475.98,16.1,37.8,69.24,-16.42,39470.82,998.21,13.62,-107.3,145.95,29.71,108.18638470568658
283,6.18,118.66,1865.85,5.93,-240.32,USA,-1683.49,-229.52,-29.9,Low,4.69,2792.82,76.77,-325.86,-109.81,-855.94,21,5.58,3555.33,-160.03,12,1281.18,-1365.18,7431.36,17.8,39.63,62.67,-17.66,68243.04,1166.11,3.6,-162.2,1396.71,7.65,404.9815905043625
284,6.48,38.9,2846.61,6.63,1410.48,Europe,-2990.29,-544.28,-13.68,High,2.14,2427.0,69.21,-97.3,-78.19,-915.2,18,16.82,1037.37,-167.38,9,10259.97,-2002.77,2713.66,12.88,23.76,52.68,-22.84,61781.88,235.13,-12.57,-76.0,-582.21,-20.62,377.8988858128091
285,12.36,142.31,1878.6,2.27,973.2,Rest,-1485.78,320.1,-28.1,Low,6.93,1497.02,21.15,-237.12,-224.4,-697.6,3,14.84,1705.8,-159.02,12,17443.68,-1095.69,2245.94,22.0,46.68,55.56,-16.68,45209.67,969.08,10.41,-173.12,-1122.36,71.65,-262.3108736816731
286,12.34,128.03,1652.27,2.14,435.22,UK,-887.06,-1248.94,-28.72,Medium,3.87,2189.44,78.66,-190.08,-224.02,-510.37,9,1.06,3274.23,-137.74,6,3056.28,-1438.06,4793.36,18.48,58.56,57.18,-21.56,55701.24,722.41,23.4,-129.54,667.83,45.96,156.29077942976858
287,-13.3,95.47,1511.82,0.63,997.84,USA,-1645.29,-1850.52,-28.22,High,4.28,2046.54,82.2,-118.48,-203.88,-865.65,15,10.38,2973.66,-213.94,12,-8351.04,-1808.31,14554.28,16.16,45.9,76.5,-7.94,83477.07,1448.44,8.16,-136.52,213.45,-0.94,305.50909535438393
288,0.22,103.65,1797.77,0.2,-97.52,UK,-462.74,-898.54,-13.04,Very high,2.37,2598.66,65.73,-228.86,-165.63,-1110.12,12,10.08,3292.38,-201.39,15,6533.1,-2822.5,197.02,14.74,65.28,47.49,-32.48,60056.43,591.77,2.97,-134.18,548.82,-3.75,214.06897636798988
289,-2.66,99.67,2167.59,1662.74,801.96,USA,-1383.52,-508.8,-22.98,Very low,3.91,2349.12,89.64,-208.5,-161.13,-1056.22,12,5.08,3940.65,-163.52,9,3396.39,-2151.41,-1502.12,20.4,41.91,62.55,-23.46,59537.4,1252.76,10.95,-232.34,392.01,34.25,252.57593817896384
290,0.78,60.44,1909.51,123.53,480.06,Europe,-1404.77,-542.56,-34.4,Low,6.64,2017.16,71.19,-285.98,-201.87,-393.65,9,2.22,3384.54,-190.58,18,5882.04,-1716.18,1346.34,12.76,49.11,60.6,-7.08,54265.38,1448.9,-3.12,-66.78,-317.91,58.96,230.1366168558929
291,8.72,91.2,1970.85,0.29,422.42,Europe,-1624.24,-58.16,-27.06,High,6.4,1294.96,80.91,-183.08,-124.74,-1231.66,18,14.88,3141.12,-158.33,9,7702.23,-1702.53,3356.44,8.86,41.82,80.94,-19.5,56047.44,960.54,7.11,-210.72,664.08,46.17,237.2641873044418
292,-7.58,103.74,1872.73,0.81,682.82,Rest,-1235.62,449.62,-30.62,Low,1.89,2012.12,68.16,-227.0,-157.64,-1081.61,18,5.2,2167.83,-198.31,9,1864.17,-3295.93,12154.62,8.84,37.83,57.48,0.9,48514.02,741.33,5.19,-101.72,1615.95,12.12,180.60264931146412
293,8.68,102.13,2105.15,8.8,584.02,Rest,-1442.65,655.82,-32.3,Very high,6.49,1434.9,77.91,-276.92,-54.32,-416.19,15,3.84,3209.67,-273.19,12,-22015.2,-2033.41,2172.78,14.92,46.2,60.06,-22.28,65231.49,259.25,5.19,-141.24,1377.36,34.47,355.27516105245365
294,1.1,119.3,2321.9,0.0,392.42,UK,-1579.41,-735.2,-26.64,Medium,6.24,1657.56,78.06,-187.1,-245.65,-326.65,12,5.62,1955.13,-186.71,9,17718.06,-1704.16,3469.32,21.78,41.82,53.61,-19.38,54259.71,759.86,13.32,-129.86,-480.24,-13.19,134.583292390334
295,-1.38,61.42,1677.77,0.83,616.5,Rest,-780.92,-1069.0,-32.06,Medium,2.57,2840.1,70.77,-217.08,-105.87,-750.03,6,11.72,3928.62,-210.76,15,13080.84,-1953.55,4941.38,18.46,44.82,39.78,-5.8,56077.14,1353.9,9.66,-115.26,700.17,15.55,-144.3626745206277
296,2.12,173.45,1972.15,0.02,1798.76,UK,-1663.57,587.12,-33.1,Low,4.11,1602.4,80.16,-139.56,-145.05,-910.78,6,11.1,2075.49,-177.24,9,3274.92,-1498.33,-117.84,5.08,53.91,54.3,-33.82,61053.42,1047.97,9.21,-98.18,-575.97,43.47,-10.900947674852773
297,2.9,108.98,2026.48,13.24,540.96,Europe,-927.72,-1352.2,-27.08,High,2.56,2476.08,65.13,-223.48,-168.6,-1187.5,18,15.22,1762.41,-243.21,12,7905.99,-2074.75,18384.08,14.8,52.56,56.67,-21.0,53153.31,1405.63,-2.49,-115.06,969.45,50.81,228.4490583763979
298,4.94,49.23,1812.9,0.02,704.0,Europe,-1780.35,-482.1,-28.52,Low,1.35,1928.34,34.65,-153.42,-187.29,-702.59,24,2.72,3388.35,-169.13,3,2770.23,-2009.41,13740.6,20.06,47.13,40.53,-23.22,62047.41,310.52,9.48,-126.38,48.24,59.55,462.0329526084679
299,16.46,74.7,1128.47,0.04,146.16,USA,-349.13,-66.46,-47.3,High,4.56,3101.42,81.33,-131.92,-133.06,-878.3,6,7.0,4013.37,-151.59,15,15664.98,-1379.94,14228.4,15.82,44.31,51.3,-12.06,59143.29,888.92,-0.84,-105.86,1309.47,-24.72,266.4326702032875
300,0.64,73.91,1871.58,2.72,947.14,USA,-1007.54,-399.02,-36.08,Low,5.44,3347.48,20.97,-180.7,-178.45,-626.91,9,6.3,2466.21,-205.78,15,11650.32,-2036.34,5870.06,8.8,40.14,62.01,-17.02,57855.9,967.78,11.61,-109.2,-409.71,-33.4,117.30145926131894
301,2.08,96.2,2460.53,0.14,799.16,Europe,-848.13,-1125.52,-49.36,Very high,3.22,2305.56,85.77,-234.6,-99.86,-1291.19,15,7.28,4549.68,-177.51,6,-8742.6,-1841.84,172.84,16.82,40.86,64.35,-17.94,47292.45,422.05,3.18,-193.78,313.5,38.07,495.27154770238957
302,8.7,97.38,2144.77,0.7,231.16,Rest,-1252.1,-441.06,-18.66,Very low,2.59,2067.44,82.38,-173.52,-195.74,-585.41,30,3.38,2282.94,-166.06,6,6175.17,-1179.22,5505.1,15.72,58.71,32.7,-18.68,39672.72,372.31,17.97,-168.76,822.9,30.41,257.2612996398319
303,-6.42,131.19,1912.22,0.76,1877.62,Rest,-59.79,-85.92,-30.56,Very high,1.78,2624.78,47.61,-38.9,-214.94,-1434.65,18,3.5,2400.21,-159.12,9,1164.99,-1034.34,3342.3,15.18,46.35,44.52,-12.74,54457.59,1214.71,21.66,-207.72,-626.58,2.13,201.39964743788778
304,11.84,86.36,1753.97,0.01,379.74,Rest,-1531.32,-269.84,-30.52,Very low,5.94,1448.44,67.53,-169.82,-169.3,-581.12,15,3.8,1823.79,-219.13,3,4447.41,-1877.61,14480.38,19.44,65.55,49.38,-14.36,48273.06,597.41,1.05,-135.9,-169.98,30.3,248.9637604006449
305,-5.16,78.71,1393.5,0.02,1383.36,USA,-1261.03,-1290.16,-43.86,Very high,1.35,1932.26,59.7,-175.84,-200.63,-1033.81,18,10.44,3515.16,-169.92,18,2994.09,-1804.27,1709.06,11.7,48.06,89.88,-18.0,68772.57,873.31,-0.93,-164.04,399.81,25.91,402.7927887300923
306,8.48,87.49,2376.6,0.8,-126.88,UK,-1848.02,60.84,-39.6,High,1.76,2070.32,80.34,-213.5,-201.18,-870.99,6,13.44,3117.03,-196.33,12,7973.16,-1805.78,5297.46,19.26,42.27,57.9,-28.4,65227.38,1278.87,18.42,-72.92,1296.06,24.91,-65.1281536655581
307,1.88,113.03,1640.28,4.89,-262.16,USA,-1329.86,287.22,-17.0,Low,3.65,2210.0,96.33,-237.3,-177.29,-960.0,6,8.5,3552.63,-183.76,12,-3757.5,-1790.76,1602.78,15.68,37.17,58.14,-8.92,56572.29,284.75,-5.22,-15.08,1080.42,7.18,306.40576376178194
308,11.56,103.51,1745.85,0.03,1407.68,Rest,-1393.18,414.04,-34.94,Medium,7.11,2175.66,66.63,-169.6,-198.41,-804.27,6,6.98,1543.5,-164.54,15,-7113.51,-2415.75,-272.78,29.44,58.86,57.45,-3.34,47495.61,1112.97,19.5,-208.18,108.39,-36.98,-108.18994000521741
309,12.16,82.79,1693.22,0.57,499.28,Rest,-1034.54,-573.48,-31.26,Low,1.67,2576.8,74.82,-131.16,-11.42,-1108.36,18,5.24,2292.66,-156.81,15,-10200.81,-1738.88,391.6,22.2,44.64,83.55,-18.82,61014.63,988.96,2.43,-135.06,1584.09,19.4,189.62414277213986
310,1.14,156.41,2001.89,1.0,887.78,UK,-1438.63,186.42,-41.18,High,2.17,2039.6,81.0,-250.62,-161.64,-251.25,15,7.06,2291.4,-170.84,12,-9268.8,-1776.08,8142.14,19.36,47.82,68.4,-13.52,70141.98,312.07,3.03,-116.9,582.63,25.66,287.88204284630945
311,2.12,128.76,1816.26,0.21,255.16,Rest,-1154.33,-733.46,-29.76,Very high,2.31,2308.62,92.46,-179.14,-135.05,-365.79,9,5.96,1734.18,-182.33,18,9324.18,-1966.18,13113.52,19.48,49.26,67.92,-11.36,54829.74,641.7,1.83,-240.24,873.39,63.33,97.7797032109122
312,1.4,86.69,1628.48,0.2,751.4,Rest,-2094.81,-63.86,-29.66,High,2.57,2617.68,51.06,-215.42,-178.92,-1130.97,21,10.54,1366.26,-173.9,9,-10686.39,-1822.48,1957.14,18.4,43.2,56.58,-23.46,55587.33,920.6,17.22,-193.54,-593.4,52.2,161.0030332745216
313,5.62,92.56,2109.57,0.02,1295.62,USA,-1626.01,56.46,-21.4,Low,1.39,2277.66,68.55,-204.9,-178.27,-1426.31,15,7.68,3125.88,-193.84,9,9641.07,-1803.13,10588.86,12.18,49.62,52.77,-20.44,51898.11,797.87,6.33,-157.04,1209.15,14.26,291.6351284453549
314,15.54,90.92,1701.97,0.1,1241.54,USA,-1513.45,610.4,-30.72,Medium,1.39,2003.14,104.79,-181.68,-127.74,-737.94,6,3.88,2169.51,-256.45,18,-11978.85,-2148.65,6747.62,10.34,60.99,55.47,-25.98,67630.14,1222.55,3.81,-171.12,1121.76,18.29,251.30758494532625
315,7.52,38.77,1966.81,1.12,184.46,Europe,-1228.99,-1352.74,-39.14,Very high,2.54,2585.34,71.22,-122.72,-133.95,-914.17,6,18.68,1740.36,-158.14,18,-5501.55,-1761.87,-4955.2,28.38,67.32,50.01,-28.2,59206.53,838.31,16.05,-189.96,-950.07,52.7,-53.02722436851877
316,1.68,93.89,2420.97,0.06,654.48,UK,-594.09,-1936.64,-25.34,Low,2.68,1780.4,73.41,-295.3,-255.57,-1019.0,12,7.8,1869.15,-174.64,9,-10434.72,-2635.04,-8779.32,22.86,45.12,57.78,-4.26,32884.56,570.78,9.48,-153.92,1756.86,-14.48,198.2494798962698
317,-1.04,89.23,1760.8,0.07,864.02,Europe,-1098.77,-1152.26,-40.68,Low,5.07,3042.2,75.57,-172.44,-176.8,-1421.38,3,15.12,2070.42,-286.39,9,2235.6,-1677.53,4920.46,8.22,52.41,54.42,-20.96,61803.48,487.18,11.61,-87.56,-340.17,92.54,-70.9792181823035
318,0.34,173.03,1571.87,0.13,562.88,Rest,-1717.24,-588.1,-52.66,High,6.75,1706.68,72.24,-234.34,-210.88,-1035.6,6,13.2,3259.23,-140.42,3,-5262.42,-2215.39,-30.12,14.28,37.14,57.51,-23.3,46164.03,86.96,10.14,-128.02,-547.38,22.52,79.95275509369486
319,-1.68,115.29,2397.48,0.01,562.74,USA,-1628.58,-329.16,-21.52,High,1.93,1906.34,85.8,-245.04,-164.46,72.24,9,20.42,2399.4,-106.36,24,760.47,-1752.82,6920.94,25.98,66.93,57.96,-14.76,47384.82,827.36,19.56,-102.38,1617.72,3.71,-172.4727849688943
320,3.44,120.36,1930.56,0.14,105.54,Europe,-1774.73,-720.3,-28.36,Low,6.34,3012.48,68.97,-178.6,-190.13,-220.81,12,17.2,1170.36,-182.95,15,5287.5,-2047.13,2626.62,21.26,41.07,21.18,-21.88,50782.11,320.2,15.24,-183.64,1713.63,40.44,-109.31190949590962
321,-1.72,74.01,638.58,0.0,891.94,Europe,-1796.44,-1088.84,-31.7,Very low,5.33,1763.58,64.2,-199.56,-166.11,-726.86,12,6.54,3668.85,-219.61,12,-5622.21,-2528.1,8597.82,10.88,58.26,76.32,-25.2,61726.68,629.96,5.64,-168.5,-958.14,3.97,167.76640448538308
322,4.7,74.72,3062.99,5.89,706.26,USA,-1134.03,-672.3,-28.66,Very low,1.34,2054.28,69.21,-276.74,-120.75,-730.22,9,12.84,1199.55,-206.34,0,-18106.92,-1458.44,-4793.96,17.12,50.19,52.59,-14.5,44425.65,907.88,16.14,-155.86,-424.68,-48.59,240.09016267356947
323,-0.48,71.42,1913.28,3.39,1292.8,USA,-1137.86,-955.68,-32.7,Very low,3.76,1935.56,73.29,-360.34,-180.22,-745.16,6,3.86,4297.26,-291.15,6,-6799.44,-1747.45,3245.46,23.8,17.31,76.2,-4.6,53683.2,872.96,25.68,-201.62,140.04,-25.68,135.43915202853788
324,-7.9,117.5,1489.03,885.8,344.58,USA,-1399.3,-74.08,-27.32,Very high,3.88,2329.5,57.06,-137.86,-172.34,-571.73,12,4.72,1857.24,-181.32,3,-12026.58,-1713.57,4402.46,17.8,45.48,29.1,-11.62,53065.74,362.2,-7.41,-212.98,1798.95,45.17,717.8499893403481
325,-3.8,84.3,1654.99,2.48,-1547.96,USA,-1170.66,225.12,-25.56,Medium,5.95,1509.36,74.1,-212.44,-175.47,-1083.55,18,9.98,2935.02,-193.75,12,777.54,-1952.57,4548.24,19.6,41.46,47.49,-7.74,41620.17,190.32,18.72,-292.3,760.35,39.9,240.28797345093176
326,12.38,122.46,1422.92,41.85,-139.82,Europe,-1441.99,-1290.36,-33.72,High,6.97,1839.96,65.73,-188.86,-155.19,-839.6,18,20.58,2232.81,-185.71,6,529.89,-2302.52,12062.98,19.68,45.18,20.04,-19.34,47313.81,1445.08,8.7,-142.12,-911.67,1.03,153.61809199360675
327,12.84,76.87,1900.42,2.52,412.04,USA,-1397.92,-1765.98,-30.3,Low,4.83,2099.96,83.01,-195.58,-174.34,-566.43,18,2.78,2694.36,-86.04,15,16179.9,-1847.73,-1319.66,12.78,28.02,52.02,-14.68,60926.82,825.97,3.39,-71.52,1717.02,33.29,371.75431146588403
328,3.04,119.04,2275.38,2.5,727.44,UK,-1558.97,-469.04,-26.4,Very low,1.61,2955.14,71.01,-167.84,-168.89,-686.57,6,6.5,1664.91,-176.79,9,3973.71,-1822.69,930.26,14.34,61.74,51.42,-15.56,53617.11,1012.41,-2.4,-203.78,-357.15,-2.64,146.85869073059547
329,3.28,81.39,1606.49,1.11,563.7,UK,-1307.2,-779.7,-24.68,Medium,1.68,1567.68,78.15,-85.36,-196.69,-1198.38,12,10.0,2999.43,-152.45,3,-3434.01,-1444.56,-733.52,11.1,40.29,58.35,-10.4,52284.69,747.61,5.16,-176.4,-237.33,-33.07,288.59713285193754
330,3.32,158.59,1834.14,0.02,196.06,UK,-1038.96,-583.64,-23.88,High,7.07,2681.18,69.36,-179.72,-15.51,-816.27,6,5.72,3026.28,-128.41,12,4480.14,-1957.07,10109.12,19.84,52.74,57.78,-5.9,61018.2,1169.07,-7.08,-68.78,-304.68,-25.96,258.7653592261639
331,-3.3,79.18,2164.35,0.0,81.36,UK,-943.52,-3.7,-24.32,Very low,7.33,2376.46,77.46,-225.74,-244.39,-388.49,12,6.92,3763.02,-177.84,12,-7191.27,-1843.03,15050.28,16.82,51.24,64.26,-7.58,56351.97,749.52,17.13,-59.96,-148.92,56.51,-7.2264296101342325
332,5.06,126.73,1895.57,32.05,295.62,Europe,-1574.89,227.68,-24.94,Low,4.16,2186.56,75.36,-157.94,-174.58,-243.91,12,10.42,2035.77,-161.86,6,5433.39,-2162.29,-9337.24,19.1,52.11,53.55,-19.92,54810.18,570.03,2.34,-166.48,94.35,-45.75,269.6608610684389
333,-2.54,175.79,2031.46,4.02,338.46,USA,-1381.01,390.72,-38.88,Very low,1.2,2862.76,83.31,-176.92,-182.17,-1027.98,9,3.96,2423.55,-109.6,6,4376.73,-1375.31,408.06,22.2,30.75,68.88,-15.24,57568.35,322.19,-2.13,-185.36,216.99,91.89,382.7660319566812
334,-9.58,114.5,1135.54,1.04,1352.34,Europe,-987.99,-978.86,-60.52,Very low,5.71,2081.82,76.98,-129.62,-229.63,-1436.25,12,16.04,938.76,-164.41,15,-12641.94,-1854.37,12726.28,12.82,40.59,63.6,-18.64,50511.93,886.04,9.78,-114.76,493.47,13.79,-74.39433778046634
335,2.52,119.62,1896.82,0.12,221.66,Europe,-1477.82,-48.46,-29.5,High,8.42,2472.8,75.54,-192.4,-176.39,-1683.91,9,5.6,2004.18,-74.19,15,8500.17,-1783.6,426.94,20.36,27.81,61.53,-31.04,54505.77,767.87,4.35,-114.98,808.47,9.98,228.00461251440345
